price,id
19151.314453125,297147
11779.1474609375,297148
12645.8955078125,297149
85368.5625,297150
21626.4140625,297151
37720.91796875,297152
22697.234375,297153
42817.44921875,297154
45357.45703125,297155
42472.77734375,297156
22247.8671875,297157
26964.8828125,297158
15910.470703125,297159
15221.322265625,297160
16391.76171875,297161
68918.28125,297162
28504.39453125,297163
97275.1484375,297164
11989.5224609375,297165
21138.533203125,297166
7878.8662109375,297167
22187.630859375,297168
79118.828125,297169
16436.501953125,297170
59950.39453125,297171
66036.3046875,297172
61859.84765625,297173
17781.248046875,297174
123568.1953125,297175
19005.775390625,297176
26772.5390625,297177
45788.390625,297178
43207.9453125,297179
59334.79296875,297180
47708.7734375,297181
28912.990234375,297182
19050.189453125,297183
48037.97265625,297184
88025.4921875,297185
61451.94140625,297186
25044.7578125,297187
43476.9609375,297188
20178.556640625,297189
33734.91015625,297190
23373.603515625,297191
17802.935546875,297192
17625.82421875,297193
36877.99609375,297194
36536.03125,297195
87941.796875,297196
10943.3974609375,297197
101717.6796875,297198
100471.8359375,297199
23354.703125,297200
22623.71484375,297201
80574.0703125,297202
39570.2109375,297203
10872.923828125,297204
30174.0625,297205
69430.5,297206
27211.26953125,297207
30496.47265625,297208
12328.7548828125,297209
17826.470703125,297210
33431.3515625,297211
60168.62890625,297212
53581.734375,297213
42966.3046875,297214
74073.3203125,297215
38545.2421875,297216
45225.015625,297217
8767.173828125,297218
53311.9375,297219
139181.84375,297220
39871.42578125,297221
119504.578125,297222
37975.7578125,297223
62290.96875,297224
54029.3046875,297225
29716.2734375,297226
30914.4296875,297227
79344.6015625,297228
177445.28125,297229
35007.2109375,297230
51248.875,297231
46271.33984375,297232
43148.296875,297233
18011.095703125,297234
85070.0703125,297235
64328.29296875,297236
23927.029296875,297237
70623.734375,297238
46700.26171875,297239
34649.07421875,297240
19083.048828125,297241
13409.7265625,297242
77310.8515625,297243
23496.837890625,297244
113379.125,297245
12993.2646484375,297246
16346.958984375,297247
29716.2734375,297248
6892.9150390625,297249
60754.51171875,297250
16782.662109375,297251
26308.638671875,297252
21433.783203125,297253
40838.90625,297254
53085.87109375,297255
15394.169921875,297256
10100.091796875,297257
10046.76953125,297258
18479.01953125,297259
21209.6640625,297260
57729.30078125,297261
28136.494140625,297262
20727.181640625,297263
24081.15625,297264
32462.98046875,297265
11638.9677734375,297266
48699.06640625,297267
75860.59375,297268
25570.390625,297269
73404.3359375,297270
36089.2265625,297271
30289.466796875,297272
16282.578125,297273
67565.5234375,297274
26262.328125,297275
41931.5859375,297276
11027.2919921875,297277
33854.28515625,297278
45200.55078125,297279
75177.9296875,297280
76923.421875,297281
82340.96875,297282
47081.359375,297283
84326.9296875,297284
9010.0078125,297285
52776.90625,297286
32830.296875,297287
91025.46875,297288
66887.6484375,297289
76694.109375,297290
34909.1796875,297291
26131.51953125,297292
13411.240234375,297293
8860.9482421875,297294
64481.5234375,297295
22219.55859375,297296
9968.1328125,297297
41992.2734375,297298
68819.8984375,297299
56810.8671875,297300
20328.69921875,297301
30796.87890625,297302
81508.796875,297303
26395.76953125,297304
67654.5390625,297305
28022.185546875,297306
39192.29296875,297307
56485.84375,297308
29716.2734375,297309
9888.763671875,297310
12395.0146484375,297311
11168.9853515625,297312
30046.2421875,297313
20156.853515625,297314
12777.2470703125,297315
96261.484375,297316
76443.9140625,297317
59353.109375,297318
29181.513671875,297319
50853.31640625,297320
39359.02734375,297321
46400.78125,297322
60465.4921875,297323
116552.9453125,297324
51775.3828125,297325
78740.09375,297326
15497.6376953125,297327
33021.9375,297328
65328.296875,297329
47396.8671875,297330
18474.513671875,297331
56355.37890625,297332
20968.552734375,297333
30010.357421875,297334
9935.2822265625,297335
99066.4140625,297336
44379.18359375,297337
27292.220703125,297338
13167.9345703125,297339
46333.77734375,297340
26135.712890625,297341
35721.5546875,297342
14118.0615234375,297343
46075.75390625,297344
35146.984375,297345
9797.69921875,297346
84616.421875,297347
17956.42578125,297348
33277.35546875,297349
44210.21484375,297350
32021.6171875,297351
45414.0703125,297352
38621.1015625,297353
52229.2109375,297354
169607.34375,297355
66736.734375,297356
77311.84375,297357
12283.5087890625,297358
23498.154296875,297359
77764.34375,297360
10232.7626953125,297361
154378.34375,297362
11923.224609375,297363
68036.78125,297364
14477.61328125,297365
53396.41015625,297366
57605.04296875,297367
38964.66015625,297368
27262.302734375,297369
49608.5078125,297370
12406.9375,297371
64769.8671875,297372
143498.65625,297373
49271.49609375,297374
100527.40625,297375
20998.326171875,297376
10757.4892578125,297377
24028.845703125,297378
16383.26953125,297379
43705.70703125,297380
9970.0693359375,297381
74280.3359375,297382
63330.56640625,297383
27899.7421875,297384
33345.47265625,297385
29080.169921875,297386
16940.255859375,297387
69476.0234375,297388
23188.037109375,297389
70449.6640625,297390
10730.5986328125,297391
13755.064453125,297392
54111.1015625,297393
7920.18603515625,297394
25375.96484375,297395
69786.4140625,297396
79387.625,297397
49336.20703125,297398
13939.9765625,297399
84063.4375,297400
25977.890625,297401
45454.046875,297402
84621.9375,297403
43268.6875,297404
11237.7470703125,297405
64856.078125,297406
66535.7265625,297407
128030.7265625,297408
39581.76171875,297409
42722.31640625,297410
40166.39453125,297411
26270.85546875,297412
16973.296875,297413
24978.5703125,297414
7741.92919921875,297415
21975.986328125,297416
95301.0859375,297417
11843.26953125,297418
88792.3046875,297419
15232.6337890625,297420
59950.39453125,297421
32101.607421875,297422
37071.76953125,297423
39927.5078125,297424
39554.05859375,297425
16752.3984375,297426
57243.43359375,297427
85682.3046875,297428
92606.28125,297429
54519.84375,297430
53412.79296875,297431
46935.6328125,297432
13731.376953125,297433
90558.1875,297434
142206.828125,297435
24885.6484375,297436
10085.732421875,297437
31228.5703125,297438
53412.1328125,297439
69909.7734375,297440
28983.646484375,297441
9973.4111328125,297442
49365.44921875,297443
79980.8203125,297444
38217.38671875,297445
69130.5,297446
57323.296875,297447
38945.9140625,297448
90540.7578125,297449
20313.73046875,297450
87624.8828125,297451
18243.544921875,297452
29406.251953125,297453
75942.671875,297454
74284.8515625,297455
56556.8671875,297456
100665.2890625,297457
44417.75,297458
50146.6953125,297459
23412.158203125,297460
41494.0,297461
105168.4140625,297462
43537.953125,297463
14513.197265625,297464
20025.318359375,297465
28601.265625,297466
11394.173828125,297467
22496.001953125,297468
50163.6796875,297469
35905.0390625,297470
34103.69140625,297471
45291.5859375,297472
19577.123046875,297473
18128.041015625,297474
15921.01171875,297475
29071.12109375,297476
24313.955078125,297477
24743.505859375,297478
47341.20703125,297479
15020.751953125,297480
58643.26953125,297481
45325.98046875,297482
38402.5625,297483
53016.58984375,297484
40662.2265625,297485
43704.25390625,297486
49327.796875,297487
38927.546875,297488
54177.5390625,297489
62283.6953125,297490
24588.8046875,297491
22897.599609375,297492
118732.53125,297493
25455.771484375,297494
50560.203125,297495
74156.796875,297496
36011.0859375,297497
28894.1484375,297498
20284.60546875,297499
44728.44921875,297500
7479.73779296875,297501
19793.828125,297502
21231.84765625,297503
87643.0390625,297504
62533.3515625,297505
18351.869140625,297506
50850.3125,297507
29688.73828125,297508
21778.72265625,297509
14829.763671875,297510
60366.01171875,297511
10555.2294921875,297512
9508.52734375,297513
33100.81640625,297514
27614.033203125,297515
27506.21484375,297516
33190.24609375,297517
17545.23828125,297518
31357.1953125,297519
10454.2275390625,297520
20017.3515625,297521
53161.625,297522
82161.4375,297523
18531.802734375,297524
92570.984375,297525
64209.94140625,297526
17480.916015625,297527
36484.83984375,297528
12208.3779296875,297529
42545.94140625,297530
18772.0234375,297531
25337.6875,297532
61857.89453125,297533
91692.8359375,297534
31665.986328125,297535
20850.5,297536
121654.9140625,297537
50859.66796875,297538
27547.115234375,297539
65244.12890625,297540
62523.7421875,297541
107719.6875,297542
107012.15625,297543
7640.42578125,297544
24278.39453125,297545
18959.435546875,297546
75995.3984375,297547
38445.3671875,297548
32265.0546875,297549
11007.3896484375,297550
16207.67578125,297551
68834.3515625,297552
30128.11328125,297553
31932.162109375,297554
5747.94921875,297555
82731.578125,297556
27111.4921875,297557
15679.017578125,297558
54602.3828125,297559
46384.05859375,297560
37500.21875,297561
20166.34765625,297562
76869.84375,297563
87267.796875,297564
47180.67578125,297565
5806.8056640625,297566
43388.78515625,297567
19476.49609375,297568
40494.93359375,297569
58015.14453125,297570
10688.05078125,297571
49743.90234375,297572
37598.0703125,297573
6621.17578125,297574
44965.58203125,297575
24720.509765625,297576
19532.65234375,297577
28845.828125,297578
18560.810546875,297579
55005.4609375,297580
21990.88671875,297581
20577.37109375,297582
56121.85546875,297583
12977.935546875,297584
27025.896484375,297585
123764.6640625,297586
33357.80859375,297587
31935.73828125,297588
10923.09375,297589
21970.83203125,297590
94518.8671875,297591
57323.296875,297592
22010.96484375,297593
13183.3603515625,297594
59443.125,297595
14543.5771484375,297596
21337.171875,297597
31931.98828125,297598
42495.2265625,297599
9768.888671875,297600
33916.54296875,297601
13632.912109375,297602
64839.0390625,297603
62036.59375,297604
38310.03515625,297605
25450.046875,297606
13879.1982421875,297607
74180.3203125,297608
12551.4990234375,297609
85964.4921875,297610
16755.744140625,297611
64133.03125,297612
31713.5625,297613
13411.240234375,297614
75300.9921875,297615
47985.7265625,297616
9467.546875,297617
41261.75390625,297618
95515.4375,297619
152841.46875,297620
29016.162109375,297621
33426.6640625,297622
18569.04296875,297623
61590.08203125,297624
62405.453125,297625
31561.275390625,297626
25413.71875,297627
77282.7578125,297628
64328.29296875,297629
19634.9296875,297630
94542.3359375,297631
46431.03125,297632
34456.9296875,297633
10016.9873046875,297634
37013.21875,297635
15975.376953125,297636
68396.96875,297637
22025.208984375,297638
78926.421875,297639
53064.25,297640
13552.6181640625,297641
58599.67578125,297642
8333.6708984375,297643
51500.1015625,297644
34880.0078125,297645
77277.046875,297646
47634.62890625,297647
31193.14453125,297648
35051.26171875,297649
13203.724609375,297650
57496.2734375,297651
94887.65625,297652
19733.744140625,297653
29830.21484375,297654
85070.0703125,297655
75860.59375,297656
43172.87890625,297657
55627.36328125,297658
59816.73828125,297659
94640.21875,297660
34405.51953125,297661
49002.12109375,297662
70997.109375,297663
199661.8125,297664
11647.359375,297665
66829.515625,297666
77686.015625,297667
10962.1318359375,297668
23759.541015625,297669
35146.984375,297670
15832.3466796875,297671
70535.2578125,297672
21369.583984375,297673
53366.25,297674
20249.890625,297675
27280.4375,297676
38108.703125,297677
13085.1103515625,297678
33641.93359375,297679
22603.912109375,297680
24434.1171875,297681
31053.224609375,297682
11027.7490234375,297683
41146.36328125,297684
15265.5859375,297685
34391.56640625,297686
69633.78125,297687
46928.06640625,297688
66975.90625,297689
52805.73828125,297690
39336.4921875,297691
33656.5859375,297692
117859.265625,297693
45930.3828125,297694
69266.359375,297695
83602.1796875,297696
187189.53125,297697
86269.5,297698
38823.796875,297699
34184.3984375,297700
11935.58984375,297701
19113.685546875,297702
41193.5703125,297703
24736.548828125,297704
19847.943359375,297705
22179.880859375,297706
45140.62890625,297707
36101.2578125,297708
43401.35546875,297709
108092.3125,297710
53083.0390625,297711
56861.25,297712
45363.80078125,297713
28291.265625,297714
70783.859375,297715
13901.52734375,297716
20036.171875,297717
14072.208984375,297718
78868.703125,297719
56625.50390625,297720
61904.7109375,297721
51367.234375,297722
38239.234375,297723
20368.734375,297724
52960.29296875,297725
72774.125,297726
11014.12109375,297727
66829.515625,297728
25366.02734375,297729
20972.423828125,297730
60949.109375,297731
7216.646484375,297732
18676.90234375,297733
15457.611328125,297734
53164.1171875,297735
65883.1171875,297736
16421.53125,297737
46253.81640625,297738
14702.5068359375,297739
94974.3046875,297740
17751.939453125,297741
18229.08203125,297742
71558.9765625,297743
66511.484375,297744
39573.125,297745
36096.484375,297746
40492.14453125,297747
27781.48828125,297748
37884.66796875,297749
63742.4296875,297750
69159.3984375,297751
59833.1875,297752
139120.0,297753
106031.765625,297754
22595.36328125,297755
34805.9140625,297756
42337.49609375,297757
23646.87109375,297758
27071.03515625,297759
29429.97265625,297760
17709.37109375,297761
78181.5625,297762
103466.6796875,297763
42388.03125,297764
16266.357421875,297765
67057.1328125,297766
39125.01171875,297767
98987.0546875,297768
112568.1953125,297769
32388.951171875,297770
59422.76953125,297771
26803.494140625,297772
20053.263671875,297773
61489.7109375,297774
61562.0390625,297775
37722.59375,297776
11524.669921875,297777
14765.0654296875,297778
35478.52734375,297779
33546.16796875,297780
19130.65625,297781
38797.828125,297782
144976.484375,297783
19511.08984375,297784
42718.05078125,297785
15198.796875,297786
116507.90625,297787
9693.65234375,297788
11260.0048828125,297789
32881.72265625,297790
39019.6328125,297791
37061.796875,297792
180369.90625,297793
15297.4619140625,297794
15677.5791015625,297795
39182.58203125,297796
11889.4150390625,297797
57469.2734375,297798
69861.6328125,297799
69772.8515625,297800
48739.4765625,297801
36376.94140625,297802
126289.078125,297803
34415.95703125,297804
14000.880859375,297805
78432.515625,297806
37071.125,297807
16655.7265625,297808
52036.07421875,297809
97989.6328125,297810
22340.595703125,297811
46490.33203125,297812
81408.8515625,297813
8621.3525390625,297814
26752.1875,297815
33090.66796875,297816
15297.98828125,297817
76309.421875,297818
10740.599609375,297819
8962.5947265625,297820
32931.30078125,297821
80115.21875,297822
44425.41796875,297823
14781.5341796875,297824
16081.5126953125,297825
123674.921875,297826
14808.5400390625,297827
31439.8828125,297828
62626.23828125,297829
25813.82421875,297830
20793.916015625,297831
37219.68359375,297832
15394.169921875,297833
12836.28125,297834
74975.296875,297835
9697.42578125,297836
21883.263671875,297837
31095.5546875,297838
70535.2578125,297839
11974.6904296875,297840
18904.5703125,297841
32263.16796875,297842
66304.015625,297843
14246.7158203125,297844
16570.32421875,297845
12803.07421875,297846
41343.625,297847
31289.103515625,297848
158444.0,297849
47811.53515625,297850
82434.1484375,297851
30660.41796875,297852
25181.880859375,297853
102142.046875,297854
20242.3515625,297855
17175.82421875,297856
22433.01171875,297857
114258.3515625,297858
62507.8671875,297859
174231.75,297860
28488.798828125,297861
70874.421875,297862
11007.3896484375,297863
43181.66796875,297864
21433.1953125,297865
17769.076171875,297866
61416.0859375,297867
56050.640625,297868
29308.7734375,297869
57408.91015625,297870
56374.0078125,297871
55363.84765625,297872
18232.564453125,297873
40583.08203125,297874
49933.44921875,297875
40649.71875,297876
72533.2890625,297877
27732.3125,297878
81825.7578125,297879
29465.419921875,297880
69661.1640625,297881
24042.47265625,297882
21141.60546875,297883
14306.880859375,297884
16179.5751953125,297885
8570.0400390625,297886
26485.1328125,297887
35623.17578125,297888
54886.37890625,297889
146402.640625,297890
92777.7890625,297891
13462.9814453125,297892
24859.0234375,297893
27818.03515625,297894
7781.6318359375,297895
57021.77734375,297896
66424.1640625,297897
17405.560546875,297898
33576.4375,297899
84620.8203125,297900
25432.7109375,297901
71102.453125,297902
84007.9375,297903
26521.421875,297904
15009.6435546875,297905
30453.7421875,297906
85621.4921875,297907
13835.04296875,297908
38538.94140625,297909
43069.45703125,297910
86657.7265625,297911
5121.61572265625,297912
51452.234375,297913
48477.359375,297914
12385.4140625,297915
92908.4375,297916
32571.345703125,297917
111547.0078125,297918
103851.9375,297919
42662.58984375,297920
8346.88671875,297921
18084.392578125,297922
29450.013671875,297923
53494.0859375,297924
15894.3212890625,297925
70184.765625,297926
35668.4765625,297927
6397.392578125,297928
83852.8359375,297929
55165.77734375,297930
30679.345703125,297931
60556.93359375,297932
72773.3671875,297933
84228.25,297934
34432.12109375,297935
21234.8671875,297936
49761.60546875,297937
9726.1611328125,297938
43556.5,297939
17588.091796875,297940
24422.693359375,297941
44091.17578125,297942
13236.373046875,297943
27475.779296875,297944
72898.015625,297945
123119.21875,297946
23060.37890625,297947
32430.869140625,297948
115862.125,297949
13899.279296875,297950
90055.25,297951
36968.7578125,297952
13630.16796875,297953
26304.716796875,297954
124252.9296875,297955
22689.59375,297956
111888.0625,297957
55332.34765625,297958
27546.142578125,297959
47927.43359375,297960
40161.859375,297961
40651.94140625,297962
70440.609375,297963
67008.90625,297964
38573.0390625,297965
170094.5,297966
37944.00390625,297967
67559.890625,297968
32794.625,297969
74399.7578125,297970
99467.3359375,297971
49508.5234375,297972
48366.3515625,297973
36614.8359375,297974
52465.49609375,297975
58638.71484375,297976
91864.8984375,297977
68631.1953125,297978
19078.158203125,297979
28838.791015625,297980
50859.76171875,297981
14060.1533203125,297982
45134.97265625,297983
27561.685546875,297984
80667.4140625,297985
49007.2109375,297986
36200.24609375,297987
37772.0078125,297988
11339.462890625,297989
42025.56640625,297990
6818.0927734375,297991
10347.5380859375,297992
35066.10546875,297993
66133.21875,297994
60010.24609375,297995
30193.50390625,297996
80628.2734375,297997
93267.0,297998
21345.625,297999
66922.140625,298000
53595.03515625,298001
49439.5390625,298002
33176.30078125,298003
31692.666015625,298004
33397.55078125,298005
39698.48828125,298006
50329.7421875,298007
39961.71484375,298008
90910.234375,298009
8778.5732421875,298010
45635.20703125,298011
17473.0859375,298012
23751.216796875,298013
75804.46875,298014
64842.7421875,298015
36105.640625,298016
54516.5234375,298017
83667.1328125,298018
74129.484375,298019
79818.5234375,298020
18442.615234375,298021
19463.98828125,298022
91737.1953125,298023
9279.2080078125,298024
18172.982421875,298025
31240.861328125,298026
19363.421875,298027
72900.125,298028
16769.189453125,298029
43591.44921875,298030
40283.98046875,298031
22211.869140625,298032
39155.55078125,298033
42899.0234375,298034
36373.15625,298035
17262.298828125,298036
23873.724609375,298037
50254.95703125,298038
81717.6796875,298039
20060.546875,298040
65194.57421875,298041
24498.396484375,298042
45637.125,298043
59577.19140625,298044
59013.48828125,298045
22929.8515625,298046
72818.3828125,298047
57825.01953125,298048
27568.009765625,298049
71118.046875,298050
79227.5703125,298051
48940.609375,298052
17948.666015625,298053
31419.1328125,298054
22199.974609375,298055
13040.07421875,298056
30503.64453125,298057
5653.65625,298058
21334.580078125,298059
106392.5703125,298060
9149.626953125,298061
21946.796875,298062
31300.60546875,298063
28843.4765625,298064
19981.962890625,298065
40982.2578125,298066
24347.814453125,298067
26808.986328125,298068
38703.75390625,298069
49048.06640625,298070
29995.240234375,298071
38980.41796875,298072
38249.65625,298073
16677.56640625,298074
46788.34375,298075
38112.6640625,298076
108386.4296875,298077
40897.3359375,298078
17390.515625,298079
58606.55078125,298080
11871.6875,298081
36851.40625,298082
14527.7001953125,298083
10711.2607421875,298084
58802.72265625,298085
9367.8193359375,298086
15525.90625,298087
13165.126953125,298088
70907.796875,298089
9361.4609375,298090
42856.6796875,298091
17422.09375,298092
27875.4375,298093
63937.1171875,298094
25363.8359375,298095
21441.306640625,298096
78447.0546875,298097
102384.03125,298098
49439.5390625,298099
84414.265625,298100
81925.9921875,298101
42665.89453125,298102
10386.9580078125,298103
55588.37109375,298104
61562.0390625,298105
65981.296875,298106
89958.078125,298107
13798.5859375,298108
27445.37109375,298109
20768.287109375,298110
38205.93359375,298111
27455.306640625,298112
129318.1484375,298113
68717.7109375,298114
23225.890625,298115
11617.3193359375,298116
83495.90625,298117
54352.27734375,298118
81442.390625,298119
26495.400390625,298120
43805.3046875,298121
62310.76953125,298122
94639.5078125,298123
53425.75,298124
13120.41796875,298125
20077.3359375,298126
8028.560546875,298127
51292.64453125,298128
20800.0546875,298129
26297.111328125,298130
63025.03515625,298131
24687.912109375,298132
12263.1064453125,298133
100558.6953125,298134
20908.416015625,298135
55275.8203125,298136
8309.3955078125,298137
54326.73828125,298138
49414.2734375,298139
52109.34765625,298140
57061.96484375,298141
14667.3740234375,298142
36596.859375,298143
32013.4609375,298144
68139.09375,298145
6394.90380859375,298146
39112.4375,298147
39131.859375,298148
17413.0234375,298149
43530.9140625,298150
158367.734375,298151
50369.80859375,298152
34790.15625,298153
10812.6640625,298154
11575.0380859375,298155
143836.71875,298156
18870.201171875,298157
24664.2578125,298158
30521.3515625,298159
5565.05615234375,298160
21743.861328125,298161
71229.140625,298162
22741.822265625,298163
40822.19921875,298164
64983.17578125,298165
103047.4921875,298166
55291.1328125,298167
42006.10546875,298168
46490.33203125,298169
51068.8125,298170
38890.3359375,298171
96436.578125,298172
46044.1640625,298173
59653.80859375,298174
88419.4609375,298175
26396.958984375,298176
22238.595703125,298177
78819.234375,298178
11869.9189453125,298179
23752.857421875,298180
85829.6640625,298181
48261.32421875,298182
36835.95703125,298183
29466.310546875,298184
45972.23046875,298185
17460.19140625,298186
16529.84765625,298187
62776.578125,298188
46712.94921875,298189
14543.5771484375,298190
86990.65625,298191
132589.171875,298192
59161.91015625,298193
86892.7109375,298194
14566.9384765625,298195
52217.80078125,298196
93531.84375,298197
8474.5625,298198
93876.9609375,298199
77436.8671875,298200
29733.765625,298201
44664.1171875,298202
31094.044921875,298203
43921.453125,298204
59108.1796875,298205
76289.3828125,298206
101289.1875,298207
21428.666015625,298208
12362.27734375,298209
38897.703125,298210
64759.1796875,298211
35551.16015625,298212
22658.046875,298213
46075.75390625,298214
110682.3359375,298215
38262.82421875,298216
70433.25,298217
23938.66015625,298218
65606.75,298219
44247.234375,298220
76853.0078125,298221
86867.96875,298222
17121.541015625,298223
24879.724609375,298224
15412.7802734375,298225
53644.87890625,298226
59568.234375,298227
35741.21484375,298228
71525.21875,298229
56458.640625,298230
18457.037109375,298231
21623.9765625,298232
62073.4296875,298233
49053.49609375,298234
17585.912109375,298235
69388.984375,298236
70372.0625,298237
8108.13037109375,298238
17750.74609375,298239
23489.8984375,298240
46880.4375,298241
33219.68359375,298242
47401.73828125,298243
59267.5703125,298244
35311.2265625,298245
35623.078125,298246
70908.265625,298247
33024.4453125,298248
20489.185546875,298249
31587.373046875,298250
32596.990234375,298251
54425.5546875,298252
12659.2294921875,298253
68690.2109375,298254
40857.38671875,298255
40622.71875,298256
15391.333984375,298257
6391.3271484375,298258
62755.90234375,298259
45672.84765625,298260
54491.65625,298261
12705.6953125,298262
33644.08203125,298263
169892.40625,298264
92351.2421875,298265
32534.244140625,298266
19921.43359375,298267
40880.3046875,298268
47730.7890625,298269
89507.5,298270
29550.609375,298271
33487.23828125,298272
13434.8583984375,298273
73590.5859375,298274
82516.5625,298275
30146.056640625,298276
10394.9150390625,298277
45876.14453125,298278
62107.49609375,298279
60996.05859375,298280
25867.94921875,298281
23880.43359375,298282
13599.3173828125,298283
73954.375,298284
61134.0546875,298285
55923.07421875,298286
72310.7421875,298287
12107.0263671875,298288
45380.0,298289
40384.78125,298290
46271.33984375,298291
10826.7470703125,298292
35817.25,298293
89142.421875,298294
47049.1640625,298295
77735.609375,298296
61680.375,298297
10929.171875,298298
61322.828125,298299
13577.5654296875,298300
67524.15625,298301
54665.69921875,298302
27598.630859375,298303
98333.421875,298304
82398.765625,298305
41236.88671875,298306
14398.166015625,298307
20273.203125,298308
39250.3828125,298309
16476.75,298310
41968.90625,298311
21757.9921875,298312
32435.166015625,298313
63101.953125,298314
24872.134765625,298315
7698.47119140625,298316
27455.24609375,298317
31052.609375,298318
40667.41796875,298319
14929.921875,298320
27937.0,298321
23691.46875,298322
24226.83203125,298323
138999.53125,298324
74855.2265625,298325
67245.9375,298326
17906.361328125,298327
7350.28173828125,298328
54775.6171875,298329
33739.4921875,298330
20802.759765625,298331
20846.9140625,298332
45861.16796875,298333
42082.05859375,298334
22591.03515625,298335
56336.9765625,298336
39959.6171875,298337
78615.015625,298338
49633.28515625,298339
13548.833984375,298340
65099.3125,298341
75620.421875,298342
15841.6298828125,298343
13051.2841796875,298344
31280.380859375,298345
17754.322265625,298346
66629.3515625,298347
55897.0625,298348
10343.8671875,298349
11034.046875,298350
19439.0625,298351
57598.1171875,298352
52307.74609375,298353
16050.220703125,298354
34204.7421875,298355
54516.5234375,298356
49543.2421875,298357
48488.87109375,298358
36356.45703125,298359
13036.189453125,298360
45672.84765625,298361
40570.12109375,298362
33792.640625,298363
65933.9765625,298364
98650.3125,298365
30236.052734375,298366
64209.94140625,298367
25254.36328125,298368
22035.447265625,298369
12776.634765625,298370
14980.453125,298371
22288.521484375,298372
41012.5546875,298373
47198.953125,298374
19007.951171875,298375
9764.5830078125,298376
25992.396484375,298377
38702.140625,298378
41444.828125,298379
131716.890625,298380
12701.134765625,298381
75668.0703125,298382
13211.1494140625,298383
16437.056640625,298384
25223.634765625,298385
49439.5390625,298386
75676.1796875,298387
61562.0390625,298388
76523.40625,298389
96603.578125,298390
82174.1875,298391
95872.4765625,298392
89958.078125,298393
23494.716796875,298394
57598.375,298395
40658.69921875,298396
34356.265625,298397
39081.96484375,298398
53127.15234375,298399
15765.7734375,298400
97174.7890625,298401
38610.57421875,298402
22828.7109375,298403
40464.3828125,298404
8413.1884765625,298405
63535.96875,298406
127027.515625,298407
19176.314453125,298408
60254.640625,298409
49680.5625,298410
44019.25390625,298411
107322.21875,298412
59078.64453125,298413
21914.375,298414
32812.18359375,298415
18393.232421875,298416
65065.41015625,298417
65399.6171875,298418
45192.78125,298419
15768.3740234375,298420
47623.64453125,298421
43190.734375,298422
27359.552734375,298423
15064.3056640625,298424
54491.98828125,298425
13190.8212890625,298426
24592.890625,298427
83037.9296875,298428
57272.46484375,298429
93318.078125,298430
76526.5078125,298431
47826.2578125,298432
62957.328125,298433
16919.08203125,298434
67584.7890625,298435
70240.390625,298436
62698.38671875,298437
29421.16015625,298438
26108.484375,298439
153598.71875,298440
22851.166015625,298441
34488.7890625,298442
109439.7109375,298443
62859.7421875,298444
60265.171875,298445
39983.890625,298446
100914.3203125,298447
28606.171875,298448
11732.119140625,298449
15154.001953125,298450
9285.0244140625,298451
27875.55859375,298452
22065.279296875,298453
20615.0,298454
13109.4658203125,298455
9954.818359375,298456
23034.560546875,298457
33048.79296875,298458
9441.6650390625,298459
25936.138671875,298460
63527.2890625,298461
100333.9609375,298462
36869.6328125,298463
71807.671875,298464
62755.90234375,298465
69773.21875,298466
71371.03125,298467
46642.61328125,298468
21523.02734375,298469
26020.48046875,298470
93925.34375,298471
9467.546875,298472
59037.98046875,298473
30474.74609375,298474
24088.654296875,298475
70831.0625,298476
41341.67578125,298477
67908.7578125,298478
21795.359375,298479
43139.0546875,298480
12419.021484375,298481
43965.86328125,298482
27785.826171875,298483
34407.95703125,298484
28231.1953125,298485
15765.7041015625,298486
40703.41796875,298487
8176.958984375,298488
18673.6796875,298489
8419.205078125,298490
13045.1025390625,298491
59742.8203125,298492
25256.75,298493
80156.328125,298494
111004.3671875,298495
19227.759765625,298496
22710.3828125,298497
55702.4296875,298498
41159.12109375,298499
36398.1640625,298500
30771.2734375,298501
70908.265625,298502
46737.21875,298503
67831.4296875,298504
82187.6953125,298505
27975.623046875,298506
21614.857421875,298507
22091.177734375,298508
20880.46875,298509
32890.203125,298510
29157.38671875,298511
24353.314453125,298512
34174.8046875,298513
78813.4609375,298514
73186.1796875,298515
41043.3984375,298516
48363.89453125,298517
16757.1796875,298518
46833.59765625,298519
76147.5234375,298520
17165.75390625,298521
22245.576171875,298522
69274.140625,298523
46151.7734375,298524
77310.8515625,298525
65188.2265625,298526
87166.359375,298527
65812.921875,298528
54602.3828125,298529
66330.8671875,298530
40729.98046875,298531
61947.6953125,298532
57730.31640625,298533
99472.078125,298534
72188.4140625,298535
18698.1796875,298536
15402.384765625,298537
14565.93359375,298538
26187.404296875,298539
56419.4140625,298540
33785.1015625,298541
26949.75390625,298542
11516.65234375,298543
71123.9140625,298544
85252.3984375,298545
81673.546875,298546
34929.27734375,298547
67331.96875,298548
16275.666015625,298549
94842.140625,298550
36677.60546875,298551
16597.0390625,298552
17563.6484375,298553
10894.49609375,298554
87987.9765625,298555
77204.0859375,298556
23017.408203125,298557
19634.1171875,298558
44765.234375,298559
78946.09375,298560
97302.375,298561
26266.2734375,298562
46977.4296875,298563
25977.890625,298564
157863.8125,298565
103412.96875,298566
16079.279296875,298567
43387.59375,298568
42706.30078125,298569
36208.62890625,298570
35028.69140625,298571
87111.703125,298572
54540.3828125,298573
17203.685546875,298574
23732.828125,298575
